,pred_prob,pred_category,true_category,up_votes
7204,0.9210231,1.0,1,58
7205,0.625812,1.0,1,6
7206,0.51537734,1.0,0,4
7207,0.4467461,0.0,0,2
7208,0.19014804,0.0,1,7
7209,0.5938586,1.0,1,19
7210,0.42648047,0.0,1,36
7211,0.6248068,1.0,1,382
7212,0.16336,0.0,0,0
7213,0.00121497,0.0,1,6
7214,0.5940263,1.0,0,5
7215,0.17953242,0.0,0,4
7216,0.36260247,0.0,1,8
7217,0.93464136,1.0,0,2
7218,0.9397911,1.0,1,10
7219,0.6827208,1.0,0,0
7220,0.38008568,0.0,0,2
7221,0.2589844,0.0,1,9
7222,0.5044363,1.0,0,0
7223,0.20764127,0.0,0,3
7224,0.35439566,0.0,1,7
7225,0.28452185,0.0,1,20
7226,0.0011249122,0.0,1,10
7227,0.8509481,1.0,1,2651
7228,0.54561746,1.0,0,4
7229,0.14067358,0.0,0,1
7230,0.34398773,0.0,1,9
7231,0.6580222,1.0,1,306
7232,0.45751914,0.0,1,57
7233,0.3565092,0.0,1,6
7234,0.7961933,1.0,1,38
7235,0.15188988,0.0,1,295
7236,0.9221456,1.0,0,1
7237,0.3189719,0.0,1,9
7238,0.1435349,0.0,1,86
7239,0.0011143921,0.0,0,3
7240,0.8199902,1.0,1,10
7241,0.46787527,0.0,1,10
7242,0.110422194,0.0,0,2
7243,0.001336399,0.0,1,8
7244,0.0014450888,0.0,0,5
7245,0.001007824,0.0,0,3
7246,0.562938,1.0,1,35
7247,0.30231863,0.0,1,69
7248,0.25564924,0.0,0,0
7249,0.0020421653,0.0,1,860
7250,0.47132906,0.0,1,27
7251,0.53386235,1.0,0,0
7252,0.8449069,1.0,1,61
7253,0.44930208,0.0,0,0
7254,0.9140685,1.0,1,10
7255,0.452617,0.0,0,0
7256,0.28897843,0.0,0,5
7257,0.12591267,0.0,1,11
7258,0.1823475,0.0,1,8
7259,0.47857636,0.0,1,32
7260,0.38276052,0.0,0,5
7261,0.30089417,0.0,0,0
7262,0.7034642,1.0,1,13
7263,0.00090659293,0.0,1,14
7264,0.3235044,0.0,0,0
7265,0.5112319,1.0,1,93
7266,0.0060371007,0.0,0,2
7267,0.3894306,0.0,1,276
7268,0.01769597,0.0,0,1
7269,0.5958249,1.0,0,1
7270,0.30211785,0.0,1,31
7271,0.0016655338,0.0,0,0
7272,0.2865819,0.0,1,20
7273,0.6491105,1.0,0,1
7274,0.5497054,1.0,1,20
7275,0.0010089902,0.0,0,1
7276,0.3100926,0.0,0,5
7277,0.527113,1.0,0,3
7278,0.34116253,0.0,1,15
7279,0.23083748,0.0,1,10
7280,0.4273593,0.0,0,5
7281,0.34594896,0.0,0,5
7282,0.40508157,0.0,1,8
7283,0.5780814,1.0,1,6059
7284,0.002179574,0.0,0,0
7285,0.27142298,0.0,1,57
7286,0.37300667,0.0,1,7
7287,0.7932673,1.0,1,63
7288,0.26950303,0.0,0,1
7289,0.0012500302,0.0,0,0
7290,0.001307218,0.0,0,3
7291,0.0011764191,0.0,1,12
7292,0.72453624,1.0,1,12
7293,0.0012617595,0.0,0,2
7294,0.36317027,0.0,0,0
7295,0.4142965,0.0,1,157
7296,0.34893957,0.0,0,3
7297,0.75164413,1.0,0,0
7298,0.43819222,0.0,1,8
7299,0.3531663,0.0,0,2
7300,0.0012174039,0.0,0,2
7301,0.4711492,0.0,1,7
7302,0.9318676,1.0,1,279
7303,0.35880947,0.0,1,19
7304,0.112907425,0.0,0,0
7305,0.52319556,1.0,0,0
7306,0.20667778,0.0,0,0
7307,0.5555699,1.0,1,12
7308,0.07309197,0.0,0,0
7309,0.34251106,0.0,0,2
7310,0.49694014,0.0,1,23
7311,0.5903894,1.0,1,16
7312,0.8353949,1.0,1,11
7313,0.43893152,0.0,1,6
7314,0.13158672,0.0,0,0
7315,0.51909024,1.0,1,35
7316,0.3512485,0.0,0,3
7317,0.0024543633,0.0,0,0
7318,0.41866273,0.0,1,19
7319,0.64459974,1.0,0,1
7320,0.31270167,0.0,1,14
7321,0.25251806,0.0,0,2
7322,0.5194455,1.0,1,106
7323,0.57152104,1.0,1,9
7324,0.103109725,0.0,0,0
7325,0.41317883,0.0,0,4
7326,0.32201454,0.0,0,2
7327,0.18641977,0.0,1,6
7328,0.2830086,0.0,0,1
7329,0.16671894,0.0,0,3
7330,0.35247472,0.0,1,139
7331,0.5050587,1.0,0,0
7332,0.3871441,0.0,0,3
7333,0.36982504,0.0,0,2
7334,0.710399,1.0,1,6
7335,0.0019208312,0.0,0,0
7336,0.00089819136,0.0,0,1
7337,0.4879085,0.0,1,808
7338,0.46964046,0.0,1,381
7339,0.15558873,0.0,1,9
7340,0.5778652,1.0,0,1
7341,0.29982564,0.0,0,0
7342,0.5535001,1.0,1,14
7343,0.28911757,0.0,0,1
7344,0.5508147,1.0,1,7
7345,0.22186941,0.0,0,1
7346,0.69548875,1.0,1,24
7347,0.31584814,0.0,0,5
7348,0.592587,1.0,1,223
7349,0.41952136,0.0,1,8
7350,0.5954131,1.0,1,12
7351,0.29642665,0.0,0,0
7352,0.92630255,1.0,1,51
7353,0.30989277,0.0,0,0
7354,0.68725103,1.0,1,1177
7355,0.0008716276,0.0,0,0
7356,0.31531978,0.0,0,1
7357,0.6004747,1.0,0,0
7358,0.6790274,1.0,0,3
7359,0.26267552,0.0,1,15
7360,0.52303135,1.0,1,10
7361,0.4954165,0.0,1,130
7362,0.001380682,0.0,0,4
7363,0.0012174039,0.0,1,10
7364,0.62988687,1.0,1,2904
7365,0.53668,1.0,1,6
7366,0.28796098,0.0,1,7
7367,0.004115828,0.0,0,1
7368,0.8212964,1.0,1,865
7369,0.4268327,0.0,1,20
7370,0.13766003,0.0,0,2
7371,0.27718976,0.0,0,3
7372,0.6520293,1.0,0,4
7373,0.35729763,0.0,0,0
7374,0.17451449,0.0,0,4
7375,0.38750625,0.0,1,11
7376,0.32602766,0.0,1,68
7377,0.5768165,1.0,1,11
7378,0.6517282,1.0,1,1020
7379,0.23028205,0.0,0,4
7380,0.49288517,0.0,0,2
7381,0.0013184237,0.0,0,2
7382,0.3147483,0.0,0,5
7383,0.0028006246,0.0,1,11
7384,0.6222464,1.0,1,12
7385,0.0018674255,0.0,1,463
7386,0.20120694,0.0,0,0
7387,0.38074255,0.0,1,7
7388,0.00088681024,0.0,1,23
7389,0.7839403,1.0,0,3
7390,0.2463339,0.0,0,4
7391,0.48102105,0.0,0,2
7392,0.46131784,0.0,1,6
7393,0.3714514,0.0,0,0
7394,0.939688,1.0,1,509
7395,0.3407617,0.0,0,2
7396,0.46035063,0.0,0,3
7397,0.0040769298,0.0,0,0
7398,0.0013369572,0.0,0,1
7399,0.21152465,0.0,1,26
7400,0.0011601676,0.0,1,30
7401,0.35600406,0.0,0,4
7402,0.5592334,1.0,1,24
7403,0.16742817,0.0,0,3
7404,0.23248656,0.0,0,1
7405,0.45079297,0.0,0,2
7406,0.38664693,0.0,0,4
7407,0.49564153,0.0,0,5
7408,0.53469265,1.0,0,1
7409,0.586454,1.0,1,1216
7410,0.42868814,0.0,0,0
7411,0.0019966054,0.0,1,6
7412,0.18574421,0.0,0,2
7413,0.37879863,0.0,1,8
7414,0.001247659,0.0,1,6
7415,0.001289935,0.0,1,73
7416,0.89797443,1.0,0,3
7417,0.4197947,0.0,0,2
7418,0.3147483,0.0,0,3
7419,0.21855722,0.0,1,25
7420,0.002852351,0.0,1,28
7421,0.6865149,1.0,0,1
7422,0.07379869,0.0,0,0
7423,0.4626527,0.0,1,6
7424,0.75947285,1.0,1,19
7425,0.42648238,0.0,0,0
7426,0.4270066,0.0,1,8
7427,0.0008716276,0.0,0,0
7428,0.46732834,0.0,1,8
7429,0.009865122,0.0,0,0
7430,0.612846,1.0,0,0
7431,0.59944695,1.0,0,4
7432,0.036863912,0.0,0,0
7433,0.35756022,0.0,1,7
7434,0.39920706,0.0,0,2
7435,0.0014424765,0.0,1,4378
7436,0.0020817153,0.0,0,0
7437,0.25599602,0.0,1,6
7438,0.6292718,1.0,1,44
7439,0.0009791851,0.0,1,17
7440,0.53802174,1.0,0,2
7441,0.31577075,0.0,0,2
7442,0.5652992,1.0,0,1
7443,0.3036906,0.0,0,3
7444,0.6304123,1.0,0,0
7445,0.59801054,1.0,0,3
7446,0.6646007,1.0,1,3537
7447,0.0012148578,0.0,1,2553
7448,0.0022625453,0.0,0,0
7449,0.2338241,0.0,0,2
7450,0.5089595,1.0,1,11
7451,0.4675309,0.0,1,7
7452,0.3129646,0.0,0,2
7453,0.8713246,1.0,0,1
7454,0.35032818,0.0,1,10
7455,0.0017532327,0.0,0,0
7456,0.0028673713,0.0,1,16
7457,0.42079428,0.0,1,16
7458,0.0014092764,0.0,0,4
7459,0.0029217587,0.0,0,0
7460,0.15586533,0.0,1,6
7461,0.5297309,1.0,0,0
7462,0.41672617,0.0,1,18
7463,0.398408,0.0,0,5
7464,0.22789592,0.0,1,28
7465,0.63152266,1.0,1,22
7466,0.0015058216,0.0,0,0
7467,0.60461295,1.0,1,10
7468,0.6211687,1.0,1,6
7469,0.0013543997,0.0,1,71
7470,0.42973256,0.0,0,2
7471,0.3151143,0.0,0,2
7472,0.15800941,0.0,0,0
7473,0.0010326338,0.0,0,0
7474,0.1816217,0.0,0,1
7475,0.5326419,1.0,0,4
7476,0.19103485,0.0,0,2
7477,0.5862481,1.0,1,11
7478,0.30755988,0.0,0,2
7479,0.48338827,0.0,1,122
7480,0.6550514,1.0,0,3
7481,0.6415577,1.0,0,2
7482,0.0019412736,0.0,0,3
7483,0.41157323,0.0,1,8
7484,0.82174397,1.0,1,408
7485,0.2356877,0.0,0,3
7486,0.4526912,0.0,0,0
7487,0.47156736,0.0,0,5
7488,0.42325178,0.0,0,1
7489,0.0008737002,0.0,1,30
7490,0.4624476,0.0,0,0
7491,0.8046425,1.0,0,5
7492,0.36874637,0.0,1,23
7493,0.60054237,1.0,1,11
7494,0.279896,0.0,0,5
7495,0.0009947238,0.0,1,48
7496,0.0011400637,0.0,0,0
7497,0.3365913,0.0,1,211
7498,0.5901819,1.0,1,6012
7499,0.003737756,0.0,0,1
7500,0.49030933,0.0,1,11
7501,0.92702794,1.0,0,0
7502,0.61958504,1.0,1,679
7503,0.58644307,1.0,1,49
7504,0.0013277978,0.0,0,0
7505,0.34177393,0.0,1,7
7506,0.58473164,1.0,0,5
7507,0.24593914,0.0,0,4
7508,0.5712602,1.0,1,128
7509,0.0011555573,0.0,0,1
7510,0.5127275,1.0,0,0
7511,0.278691,0.0,0,0
7512,0.33466467,0.0,0,1
7513,0.36078358,0.0,0,0
7514,0.2774185,0.0,0,1
7515,0.28508025,0.0,0,3
7516,0.44294035,0.0,0,1
7517,0.003158261,0.0,0,0
7518,0.36333546,0.0,1,9
7519,0.2838584,0.0,0,0
7520,0.0017532327,0.0,0,0
7521,0.0011826707,0.0,0,0
7522,0.000844869,0.0,0,4
7523,0.30201533,0.0,0,1
7524,0.33524716,0.0,0,2
7525,0.611043,1.0,0,0
7526,0.93018866,1.0,1,31
7527,0.3557202,0.0,0,0
7528,0.0014197025,0.0,0,5
7529,0.1504675,0.0,0,5
7530,0.877932,1.0,1,18
7531,0.22377732,0.0,0,2
7532,0.55216366,1.0,0,5
7533,0.42543215,0.0,0,1
7534,0.3440183,0.0,1,17
7535,0.55981386,1.0,1,6
7536,0.22464205,0.0,0,3
7537,0.267681,0.0,1,47
7538,0.45160806,0.0,0,2
7539,0.59539133,1.0,0,0
7540,0.28849566,0.0,1,106
7541,0.3873143,0.0,1,45
7542,0.259702,0.0,1,7
7543,0.8723978,1.0,1,13
7544,0.37824914,0.0,0,3
7545,0.32202837,0.0,0,1
7546,0.28408122,0.0,1,8
7547,0.5323174,1.0,1,42
7548,0.33041018,0.0,0,0
7549,0.0017066532,0.0,0,1
7550,0.0013667113,0.0,0,0
7551,0.46231073,0.0,1,6
7552,0.0009850261,0.0,0,5
7553,0.2754199,0.0,1,7
7554,0.77826744,1.0,1,1135
7555,0.53192973,1.0,1,18
7556,0.5956888,1.0,1,8
7557,0.14750545,0.0,1,21
7558,0.45354477,0.0,0,0
7559,0.21541552,0.0,1,7
7560,0.38092574,0.0,0,0
7561,0.52743596,1.0,1,12
7562,0.3906007,0.0,0,2
7563,0.15777329,0.0,0,1
7564,0.4225575,0.0,1,7
7565,0.42643806,0.0,0,1
7566,0.63294035,1.0,1,51
7567,0.0008889189,0.0,1,7
7568,0.53645563,1.0,0,5
7569,0.43898433,0.0,0,5
7570,0.0015936353,0.0,1,8
7571,0.31062794,0.0,1,6
7572,0.6964929,1.0,0,0
7573,0.65301764,1.0,0,4
7574,0.0009022566,0.0,1,17
7575,0.29382223,0.0,1,14
7576,0.34713763,0.0,0,0
7577,0.17735928,0.0,0,2
7578,0.25647613,0.0,1,6
7579,0.7774449,1.0,1,3882
7580,0.65442795,1.0,1,445
7581,0.30284587,0.0,1,10
7582,0.11087103,0.0,0,5
7583,0.25312677,0.0,1,12
7584,0.7410191,1.0,1,6
7585,0.36085397,0.0,0,2
7586,0.0009223836,0.0,0,4
7587,0.7102338,1.0,1,39
7588,0.2486799,0.0,0,2
7589,0.4153807,0.0,0,0
7590,0.49598616,0.0,0,5
7591,0.5361278,1.0,1,8
7592,0.4190689,0.0,0,1
7593,0.4435625,0.0,0,0
7594,0.28913334,0.0,1,406
7595,0.5095211,1.0,0,2
7596,0.22343464,0.0,0,0
7597,0.2778275,0.0,1,6
7598,0.0014807611,0.0,0,0
7599,0.7131506,1.0,1,78
7600,0.34757262,0.0,1,137
7601,0.0014340756,0.0,1,102
7602,0.16800588,0.0,1,11
7603,0.0014424765,0.0,0,5
7604,0.19006431,0.0,1,6
7605,0.14446242,0.0,0,4
7606,0.7544494,1.0,0,0
7607,0.49547303,0.0,1,447
7608,0.50186735,1.0,0,5
7609,0.0011913202,0.0,1,9
7610,0.437357,0.0,1,213
7611,0.5520173,1.0,0,1
7612,0.54542065,1.0,1,6
7613,0.74400884,1.0,1,7
7614,0.9060968,1.0,1,14
7615,0.8545909,1.0,1,416
7616,0.20218405,0.0,0,5
7617,0.19262363,0.0,0,4
7618,0.69147724,1.0,1,19
7619,0.26973936,0.0,1,12
7620,0.5604912,1.0,1,11
7621,0.0010103481,0.0,0,2
7622,0.53269,1.0,0,1
7623,0.28892362,0.0,1,12
7624,0.73979723,1.0,1,8
7625,0.2839583,0.0,0,5
7626,0.31024057,0.0,0,2
7627,0.0009995883,0.0,1,4260
7628,0.81163925,1.0,1,38
7629,0.32943794,0.0,1,26
7630,0.70605206,1.0,0,0
7631,0.33196846,0.0,0,1
7632,0.6187783,1.0,1,21
7633,0.5136521,1.0,1,151
7634,0.2807147,0.0,1,301
7635,0.27422053,0.0,0,0
7636,0.0012490365,0.0,0,3
7637,0.2221107,0.0,1,13
7638,0.55561924,1.0,1,25
7639,0.71276605,1.0,0,5
7640,0.7479683,1.0,1,3971
7641,0.14490068,0.0,0,0
7642,0.30137688,0.0,1,48
7643,0.5094208,1.0,1,8
7644,0.5441337,1.0,1,8
7645,0.28911757,0.0,0,2
7646,0.5623676,1.0,1,18
7647,0.5573596,1.0,0,2
7648,0.50125533,1.0,0,2
7649,0.4592267,0.0,0,3
7650,0.17347765,0.0,0,0
7651,0.7376283,1.0,1,47
7652,0.92563856,1.0,0,0
7653,0.32572097,0.0,1,35
7654,0.22648121,0.0,0,0
7655,0.73828775,1.0,0,0
7656,0.68617743,1.0,1,1134
7657,0.0017605436,0.0,1,2403
7658,0.6427634,1.0,0,3
7659,0.32508394,0.0,0,4
7660,0.39150637,0.0,0,0
7661,0.912436,1.0,1,6
7662,0.41930974,0.0,1,189
7663,0.45800206,0.0,1,50
7664,0.3119625,0.0,1,7
7665,0.6491008,1.0,1,20
7666,0.001050618,0.0,0,0
7667,0.100428015,0.0,0,1
7668,0.2936048,0.0,0,5
7669,0.76252246,1.0,0,3
7670,0.32709926,0.0,1,6
7671,0.0026033414,0.0,0,4
7672,0.5842647,1.0,0,3
7673,0.32923207,0.0,0,4
7674,0.5151845,1.0,1,21
7675,0.20485874,0.0,0,0
7676,0.43612692,0.0,1,10
7677,0.0011933345,0.0,0,0
7678,0.026140956,0.0,0,0
7679,0.3594094,0.0,1,20
7680,0.3088296,0.0,0,2
7681,0.69596404,1.0,0,5
7682,0.0009012114,0.0,0,0
7683,0.2666986,0.0,0,2
7684,0.32883853,0.0,0,3
7685,0.5224812,1.0,1,6
7686,0.4353701,0.0,1,803
7687,0.23886825,0.0,1,147
7688,0.49063864,0.0,1,10
7689,0.0013312052,0.0,0,3
7690,0.47964954,0.0,0,1
7691,0.57230616,1.0,1,165
7692,0.4686172,0.0,1,18
7693,0.60656434,1.0,0,4
7694,0.33104932,0.0,0,0
7695,0.3727143,0.0,0,5
7696,0.2709926,0.0,0,0
7697,0.5945303,1.0,1,6
7698,0.44349974,0.0,1,224
7699,0.5021021,1.0,1,6
7700,0.18375851,0.0,0,5
7701,0.65316445,1.0,0,3
7702,0.681862,1.0,1,3308
7703,0.6630498,1.0,1,160
7704,0.34434873,0.0,1,23
7705,0.4223817,0.0,0,1
7706,0.0013658492,0.0,0,5
7707,0.29365036,0.0,1,13
7708,0.26429746,0.0,0,4
7709,0.6757955,1.0,0,4
7710,0.5594154,1.0,0,5
7711,0.42696828,0.0,1,27
7712,0.2661353,0.0,0,1
7713,0.30724043,0.0,1,6
7714,0.4449597,0.0,0,4
7715,0.47902837,0.0,1,24
7716,0.33824405,0.0,1,13
7717,0.530521,1.0,0,0
7718,0.6600544,1.0,0,1
7719,0.32318506,0.0,1,27
7720,0.83656996,1.0,1,930
7721,0.0016429285,0.0,1,6
7722,0.35514894,0.0,1,14
7723,0.5763391,1.0,0,5
7724,0.904858,1.0,1,122
7725,0.1661641,0.0,1,6
7726,0.43285576,0.0,0,3
7727,0.48790577,0.0,1,1285
7728,0.2582911,0.0,0,0
7729,0.0017172415,0.0,0,3
7730,0.47037846,0.0,0,4
7731,0.100428015,0.0,0,2
7732,0.92332804,1.0,1,21
7733,0.0019445784,0.0,0,1
7734,0.93305606,1.0,0,4
7735,0.60697544,1.0,0,4
7736,0.4575963,0.0,1,9
7737,0.63327724,1.0,0,5
7738,0.0021087585,0.0,1,180
7739,0.51918364,1.0,0,0
7740,0.76887643,1.0,0,4
7741,0.16086422,0.0,0,1
7742,0.59653425,1.0,0,5
7743,0.46336105,0.0,0,5
7744,0.0019377716,0.0,1,7
7745,0.5835318,1.0,1,10
7746,0.370551,0.0,0,5
7747,0.5264494,1.0,1,181
7748,0.81057155,1.0,0,2
7749,0.2562797,0.0,0,2
7750,0.9090797,1.0,0,1
7751,0.46530697,0.0,1,10
7752,0.44055584,0.0,1,74
7753,0.86394244,1.0,1,6
7754,0.4549297,0.0,0,4
7755,0.7685724,1.0,1,65
7756,0.0010481263,0.0,0,0
7757,0.0011400637,0.0,0,0
7758,0.6391678,1.0,1,9
7759,0.73050547,1.0,1,163
7760,0.117200226,0.0,0,2
7761,0.0013658492,0.0,0,0
7762,0.8829709,1.0,1,1293
7763,0.34126362,0.0,0,0
7764,0.37963563,0.0,0,0
7765,0.35548595,0.0,1,14
7766,0.2524051,0.0,1,120
7767,0.41541603,0.0,1,2821
7768,0.0020428582,0.0,0,2
7769,0.30671012,0.0,0,1
7770,0.51055515,1.0,0,0
7771,0.44232002,0.0,1,83
7772,0.5492275,1.0,0,2
7773,0.74400216,1.0,1,16
7774,0.29487255,0.0,1,12
7775,0.28775036,0.0,0,0
7776,0.0015945308,0.0,0,0
7777,0.0009354429,0.0,0,0
7778,0.92982566,1.0,1,54
7779,0.90775514,1.0,1,36
7780,0.5112588,1.0,1,72
7781,0.32430908,0.0,0,4
7782,0.34446847,0.0,0,3
7783,0.0015058216,0.0,0,0
7784,0.62450117,1.0,1,10
7785,0.29952908,0.0,0,0
7786,0.29449752,0.0,0,2
7787,0.15143979,0.0,0,2
7788,0.41961533,0.0,0,4
7789,0.21664113,0.0,1,6
7790,0.0010340357,0.0,0,3
7791,0.92736804,1.0,0,2
7792,0.0017549301,0.0,1,7
7793,0.45803377,0.0,1,10
7794,0.26137942,0.0,0,0
7795,0.46664488,0.0,0,0
7796,0.0012488848,0.0,0,2
7797,0.43546152,0.0,0,3
7798,0.5321492,1.0,0,4
7799,0.30381054,0.0,0,2
7800,0.00092975295,0.0,0,0
7801,0.5871284,1.0,1,8
7802,0.23782046,0.0,1,8
7803,0.4721186,0.0,1,17
7804,0.27021044,0.0,1,8
7805,0.32220295,0.0,1,12
7806,0.6135035,1.0,1,12
7807,0.79116344,1.0,1,274
7808,0.2537241,0.0,0,0
7809,0.57287747,1.0,1,6
7810,0.001483454,0.0,0,0
7811,0.5643605,1.0,0,0
7812,0.21011408,0.0,0,0
7813,0.001156457,0.0,1,83
7814,0.004151991,0.0,0,0
7815,0.25666803,0.0,0,1
7816,0.0014439663,0.0,1,21
7817,0.59717596,1.0,1,8
7818,0.6294667,1.0,0,0
7819,0.55931866,1.0,0,2
7820,0.46384013,0.0,1,17
7821,0.5290965,1.0,0,1
7822,0.0013312052,0.0,0,1
7823,0.40039784,0.0,0,5
7824,0.31618848,0.0,0,0
7825,0.0014917346,0.0,1,13
7826,0.54787433,1.0,0,3
7827,0.0021153379,0.0,0,0
7828,0.6874185,1.0,0,3
7829,0.10186655,0.0,0,5
7830,0.45164964,0.0,1,16
7831,0.4836806,0.0,1,14
7832,0.2435217,0.0,0,5
7833,0.32556418,0.0,1,8
7834,0.5126269,1.0,1,112
7835,0.28213492,0.0,1,7
7836,0.9083875,1.0,1,323
7837,0.8977615,1.0,1,28
7838,0.42551467,0.0,0,0
7839,0.24532808,0.0,1,6
7840,0.001303078,0.0,1,14
7841,0.4182657,0.0,0,4
7842,0.41401565,0.0,0,0
7843,0.47997075,0.0,0,1
7844,0.6382008,1.0,0,0
7845,0.47788534,0.0,1,7
7846,0.0013132172,0.0,0,0
7847,0.6180465,1.0,1,4452
7848,0.5448839,1.0,0,2
7849,0.8274413,1.0,0,3
7850,0.3410897,0.0,1,9
7851,0.5304219,1.0,1,6
7852,0.0014566102,0.0,0,2
7853,0.3663903,0.0,0,1
7854,0.56050664,1.0,0,2
7855,0.23222588,0.0,1,9
7856,0.37073842,0.0,1,18
7857,0.8291852,1.0,0,0
7858,0.42058685,0.0,0,0
7859,0.0008716276,0.0,0,0
7860,0.71240675,1.0,0,2
7861,0.0010885182,0.0,0,4
7862,0.54142374,1.0,0,3
7863,0.3830097,0.0,0,1
7864,0.42813376,0.0,0,0
7865,0.36121055,0.0,0,2
7866,0.32698843,0.0,0,2
7867,0.41052425,0.0,1,11
7868,0.30371222,0.0,1,24
7869,0.8961646,1.0,1,129
7870,0.66116655,1.0,0,3
7871,0.003280414,0.0,1,18
7872,0.3318086,0.0,0,0
7873,0.00088161364,0.0,0,2
7874,0.47850975,0.0,1,1173
7875,0.5393794,1.0,0,3
7876,0.5046566,1.0,1,6
7877,0.019071694,0.0,1,20
7878,0.0008636165,0.0,0,1
7879,0.47355765,0.0,1,54
7880,0.25669965,0.0,0,4
7881,0.5862327,1.0,1,8
7882,0.41919068,0.0,1,25
7883,0.0008440398,0.0,1,13
7884,0.08067642,0.0,0,0
7885,0.3409604,0.0,0,0
7886,0.46468464,0.0,1,923
7887,0.43745783,0.0,1,19
7888,0.78912437,1.0,1,6
7889,0.42441413,0.0,1,7
7890,0.81042534,1.0,1,1436
7891,0.9450081,1.0,1,8
7892,0.29026222,0.0,0,0
7893,0.74568653,1.0,1,88
7894,0.0024591954,0.0,1,36
7895,0.0012540198,0.0,0,3
7896,0.2302093,0.0,0,0
7897,0.25162032,0.0,1,10
7898,0.1100773,0.0,0,3
7899,0.40379947,0.0,0,2
7900,0.23120616,0.0,0,0
7901,0.38929838,0.0,1,9
7902,0.30707937,0.0,0,0
7903,0.2832812,0.0,0,3
7904,0.0031265735,0.0,1,6
7905,0.2145648,0.0,1,8
7906,0.5761136,1.0,0,5
7907,0.44314513,0.0,1,17
7908,0.43054515,0.0,1,6
7909,0.89928204,1.0,1,7
7910,0.599991,1.0,1,48
7911,0.47471768,0.0,1,37
7912,0.35411876,0.0,1,54
7913,0.0030782265,0.0,0,3
7914,0.3538116,0.0,0,2
7915,0.0014516887,0.0,0,0
7916,0.68061876,1.0,0,3
7917,0.56073433,1.0,1,23
7918,0.90990055,1.0,1,4931
7919,0.16581787,0.0,0,3
7920,0.369429,0.0,0,5
7921,0.4510601,0.0,1,9
7922,0.7437736,1.0,0,4
7923,0.45716438,0.0,1,7
7924,0.8005348,1.0,1,2810
7925,0.0011841784,0.0,1,7
7926,0.5329466,1.0,0,0
7927,0.6281151,1.0,0,1
7928,0.52804345,1.0,0,0
7929,0.4341851,0.0,1,11
7930,0.32085955,0.0,0,1
7931,0.61088794,1.0,1,10
7932,0.28825787,0.0,0,2
7933,0.34686178,0.0,1,11
7934,0.49187434,0.0,1,73
7935,0.52797955,1.0,0,3
7936,0.3431367,0.0,0,5
7937,0.23957089,0.0,0,0
7938,0.00129829,0.0,0,0
7939,0.56539214,1.0,0,5
7940,0.8213689,1.0,1,10
7941,0.3214444,0.0,0,2
7942,0.9030897,1.0,1,107
7943,0.36793154,0.0,1,51
7944,0.4413992,0.0,1,663
7945,0.61042047,1.0,0,4
7946,0.5831421,1.0,0,2
7947,0.10268029,0.0,0,2
7948,0.0016839787,0.0,0,0
7949,0.71878546,1.0,1,8
7950,0.0014439663,0.0,1,8
7951,0.6281692,1.0,0,2
7952,0.30308536,0.0,1,23
7953,0.3380282,0.0,1,25
7954,0.5805841,1.0,0,1
7955,0.35533866,0.0,1,96
7956,0.35288432,0.0,0,3
7957,0.0009094515,0.0,0,0
7958,0.7486626,1.0,0,3
7959,0.0011464653,0.0,0,0
7960,0.28414217,0.0,0,0
7961,0.39583316,0.0,0,0
7962,0.30418813,0.0,1,6
7963,0.3881002,0.0,0,2
7964,0.65599513,1.0,1,11
7965,0.21439633,0.0,0,0
7966,0.58447284,1.0,1,6
7967,0.40296245,0.0,1,17
7968,0.5130745,1.0,1,8
7969,0.24072397,0.0,0,0
7970,0.50760823,1.0,1,17
7971,0.44728032,0.0,0,4
7972,0.20315535,0.0,0,0
7973,0.0012663738,0.0,0,2
7974,0.41626504,0.0,0,0
7975,0.16563183,0.0,1,440
7976,0.2486799,0.0,0,0
7977,0.36078358,0.0,0,0
7978,0.28928137,0.0,0,3
7979,0.0011307627,0.0,0,2
7980,0.16072129,0.0,1,7
7981,0.2445906,0.0,0,0
7982,0.22720316,0.0,1,8
7983,0.17735928,0.0,0,0
7984,0.31903896,0.0,1,6
7985,0.32537502,0.0,0,0
7986,0.32508394,0.0,0,0
7987,0.5078522,1.0,1,13
7988,0.0017865909,0.0,0,4
7989,0.4985264,0.0,1,8
7990,0.0018005369,0.0,1,8
7991,0.4613738,0.0,1,12
7992,0.3483073,0.0,0,3
7993,0.513898,1.0,0,5
7994,0.32758248,0.0,0,0
7995,0.4126786,0.0,0,3
7996,0.45327735,0.0,1,14
7997,0.0014637476,0.0,1,7
7998,0.20433643,0.0,0,3
7999,0.2610523,0.0,0,3
8000,0.50103277,1.0,0,4
8001,0.30543447,0.0,0,3
8002,0.20667778,0.0,0,0
8003,0.31462112,0.0,0,3
8004,0.9203441,1.0,1,6
8005,0.28412387,0.0,0,0
8006,0.15548931,0.0,1,2746
8007,0.43349838,0.0,0,5
8008,0.91251016,1.0,1,73
8009,0.27328256,0.0,0,1
8010,0.446381,0.0,1,7
8011,0.001307218,0.0,0,0
8012,0.75173944,1.0,1,19
8013,0.4145545,0.0,0,2
8014,0.32926184,0.0,1,9
8015,0.4650192,0.0,1,16
8016,0.15296948,0.0,0,1
8017,0.38344648,0.0,0,0
8018,0.3480051,0.0,0,3
8019,0.23669842,0.0,1,3858
