,pred_logvotes,true_logvotes
7360,2.473414,2.3978952727983707
7361,2.8732817,4.875197323201151
7362,0.0,1.6094379124341003
7363,0.0,2.3978952727983707
7364,2.969143,7.974188669286011
7365,2.5821774,1.9459101490553132
7366,1.5641996,2.0794415416798357
7367,0.74376714,0.6931471805599453
7368,3.4757948,6.763884908562435
7369,1.6515716,3.044522437723423
7370,0.94189596,1.0986122886681098
7371,1.2819766,1.3862943611198906
7372,2.536636,1.6094379124341003
7373,0.77995515,0.0
7374,1.244008,1.6094379124341003
7375,2.061209,2.4849066497880004
7376,1.875183,4.23410650459726
7377,2.5784986,2.4849066497880004
7378,2.256512,6.928537818164665
7379,1.6982774,1.6094379124341003
7380,2.082832,1.0986122886681098
7381,0.05992505,1.0986122886681098
7382,1.4148884,1.791759469228055
7383,0.95596147,2.4849066497880004
7384,2.5076394,2.5649493574615367
7385,0.0,6.139884552226255
7386,0.8663827,0.0
7387,2.2973065,2.0794415416798357
7388,0.008524001,3.1780538303479458
7389,3.2527914,1.3862943611198906
7390,1.0486026,1.6094379124341003
7391,2.3358898,1.0986122886681098
7392,1.9557765,1.9459101490553132
7393,1.9722935,0.0
7394,3.8078194,6.234410725718371
7395,1.8898937,1.0986122886681098
7396,2.264558,1.3862943611198906
7397,0.3418457,0.0
7398,0.0,0.6931471805599453
7399,2.1194453,3.295836866004329
7400,0.098950595,3.4339872044851463
7401,1.8885055,1.6094379124341003
7402,2.0961096,3.2188758248682006
7403,1.1580106,1.3862943611198906
7404,1.2369336,0.6931471805599453
7405,1.8920027,1.0986122886681098
7406,1.921031,1.6094379124341003
7407,2.1966224,1.791759469228055
7408,2.4498363,0.6931471805599453
7409,3.220892,7.104144092987527
7410,1.858896,0.0
7411,0.044550806,1.9459101490553132
7412,1.2585219,1.0986122886681098
7413,2.2200806,2.1972245773362196
7414,0.10991949,1.9459101490553132
7415,0.0,4.30406509320417
7416,2.5903416,1.3862943611198906
7417,2.3477137,1.0986122886681098
7418,1.4148884,1.3862943611198906
7419,1.2306926,3.258096538021482
7420,0.6229105,3.367295829986474
7421,2.7900434,0.6931471805599453
7422,0.45001918,0.0
7423,1.7163221,1.9459101490553132
7424,3.2277958,2.995732273553991
7425,1.8941311,0.0
7426,2.1405704,2.1972245773362196
7427,0.00622195,0.0
7428,1.916565,2.1972245773362196
7429,0.10070534,0.0
7430,2.177792,0.0
7431,2.6365218,1.6094379124341003
7432,0.74716735,0.0
7433,1.7693847,2.0794415416798357
7434,1.972667,1.0986122886681098
7435,0.0,8.384575666801398
7436,0.71128535,0.0
7437,1.6108245,1.9459101490553132
7438,2.625937,3.8066624897703196
7439,0.0676004,2.8903717578961645
7440,2.4178174,1.0986122886681098
7441,1.5038968,1.0986122886681098
7442,2.1236906,0.6931471805599453
7443,1.607515,1.3862943611198906
7444,2.680322,0.0
7445,2.733245,1.3862943611198906
7446,3.1319199,8.17131687471973
7447,0.106113344,7.845416036592485
7448,0.0,0.0
7449,1.1391475,1.0986122886681098
7450,1.8057979,2.4849066497880004
7451,1.6677526,2.0794415416798357
7452,1.756756,1.0986122886681098
7453,3.9288104,0.6931471805599453
7454,1.4850875,2.3978952727983707
7455,0.0,0.0
7456,0.53867626,2.833213344056216
7457,1.7233437,2.833213344056216
7458,0.0,1.6094379124341003
7459,0.25690523,0.0
7460,1.6870171,1.9459101490553132
7461,2.3808105,0.0
7462,2.4160903,2.9444389791664403
7463,1.8217824,1.791759469228055
7464,1.5433079,3.367295829986474
7465,3.1255376,3.1354942159291497
7466,0.0,0.0
7467,2.9259362,2.3978952727983707
7468,2.7297285,1.9459101490553132
7469,0.105730504,4.276666119016055
7470,2.1291525,1.0986122886681098
7471,1.7269422,1.0986122886681098
7472,1.088308,0.0
7473,0.13402256,0.0
7474,1.0618546,0.6931471805599453
7475,2.38952,1.6094379124341003
7476,1.1912326,1.0986122886681098
7477,2.583985,2.4849066497880004
7478,1.4866759,1.0986122886681098
7479,1.8742812,4.812184355372417
7480,2.6055768,1.3862943611198906
7481,2.220479,1.0986122886681098
7482,0.055129945,1.3862943611198906
7483,1.8184217,2.1972245773362196
7484,4.779835,6.013715156042802
7485,1.8089365,1.3862943611198906
7486,2.4484131,0.0
7487,2.0699954,1.791759469228055
7488,2.0778828,0.6931471805599453
7489,0.04551509,3.4339872044851463
7490,2.1991308,0.0
7491,3.1458967,1.791759469228055
7492,1.8328866,3.1780538303479458
7493,2.1508458,2.4849066497880004
7494,1.51774,1.791759469228055
7495,0.0,3.8918202981106265
7496,0.0,0.0
7497,1.666006,5.356586274672012
7498,3.1536756,8.70167907103957
7499,0.8658693,0.6931471805599453
7500,2.5787313,2.4849066497880004
7501,4.2955484,0.0
7502,2.3916426,6.522092798170152
7503,2.8924117,3.912023005428146
7504,0.0,0.0
7505,2.0723119,2.0794415416798357
7506,2.6651473,1.791759469228055
7507,1.5807403,1.6094379124341003
7508,2.851531,4.859812404361672
7509,0.0,0.6931471805599453
7510,2.540692,0.0
7511,1.8011945,0.0
7512,1.400184,0.6931471805599453
7513,2.0395563,0.0
7514,1.690415,0.6931471805599453
7515,1.5517384,1.3862943611198906
7516,2.4137983,0.6931471805599453
7517,1.2954172,0.0
7518,1.7637907,2.302585092994046
7519,1.8418425,0.0
7520,0.0,0.0
7521,0.0,0.0
7522,0.020575225,1.6094379124341003
7523,1.5855081,0.6931471805599453
7524,1.5850488,1.0986122886681098
7525,3.6193094,0.0
7526,2.8475332,3.4657359027997265
7527,1.8988762,0.0
7528,0.14716527,1.791759469228055
7529,0.83810604,1.791759469228055
7530,3.5285318,2.9444389791664403
7531,1.5395077,1.0986122886681098
7532,2.6775713,1.791759469228055
7533,1.9510509,0.6931471805599453
7534,1.859484,2.8903717578961645
7535,2.2678497,1.9459101490553132
7536,1.4322368,1.3862943611198906
7537,1.5511597,3.871201010907891
7538,1.8127468,1.0986122886681098
7539,3.125231,0.0
7540,1.7478809,4.672828834461906
7541,2.2124345,3.828641396489095
7542,1.4753727,2.0794415416798357
7543,4.004056,2.6390573296152584
7544,1.8529323,1.3862943611198906
7545,2.0486693,0.6931471805599453
7546,1.3797241,2.1972245773362196
7547,2.3429792,3.7612001156935624
7548,1.3393593,0.0
7549,0.0,0.6931471805599453
7550,0.11965898,0.0
7551,2.2626977,1.9459101490553132
7552,0.0,1.791759469228055
7553,1.6656743,2.0794415416798357
7554,2.6427124,7.035268599281097
7555,2.1351078,2.9444389791664403
7556,2.4352503,2.1972245773362196
7557,0.9776547,3.091042453358316
7558,2.157292,0.0
7559,1.3256868,2.0794415416798357
7560,1.5916508,0.0
7561,2.3543556,2.5649493574615367
7562,1.8359758,1.0986122886681098
7563,1.0851142,0.6931471805599453
7564,2.2106063,2.0794415416798357
7565,2.137808,0.6931471805599453
7566,2.4122477,3.9512437185814275
7567,0.04781714,2.0794415416798357
7568,1.492041,1.791759469228055
7569,2.0270276,1.791759469228055
7570,0.6187601,2.1972245773362196
7571,1.6395164,1.9459101490553132
7572,1.9304233,0.0
7573,3.0306852,1.6094379124341003
7574,0.010825992,2.8903717578961645
7575,1.7245743,2.70805020110221
7576,1.644751,0.0
7577,1.3759325,1.0986122886681098
7578,1.2319138,1.9459101490553132
7579,3.3304832,8.264363329731667
7580,2.6383595,6.100318952020064
7581,1.6108348,2.3978952727983707
7582,0.87973857,1.791759469228055
7583,1.4061517,2.5649493574615367
7584,2.759549,1.9459101490553132
7585,1.9358402,1.0986122886681098
7586,0.0,1.6094379124341003
7587,3.3681612,3.6888794541139363
7588,1.4359745,1.0986122886681098
7589,1.518036,0.0
7590,1.9353132,1.791759469228055
7591,2.5000474,2.1972245773362196
7592,2.2451992,0.6931471805599453
7593,2.2187977,0.0
7594,0.7319007,6.008813185442595
7595,2.135575,1.0986122886681098
7596,1.1169785,0.0
7597,2.262831,1.9459101490553132
7598,0.0,0.0
7599,2.9229012,4.3694478524670215
7600,2.0121946,4.927253685157205
7601,0.0,4.634728988229636
7602,0.83933043,2.4849066497880004
7603,0.0,1.791759469228055
7604,1.3070211,1.9459101490553132
7605,0.7541511,1.6094379124341003
7606,2.7493694,0.0
7607,2.6258924,6.104793232414985
7608,2.232588,1.791759469228055
7609,0.0,2.302585092994046
7610,2.0947134,5.365976015021851
7611,2.442676,0.6931471805599453
7612,2.345833,1.9459101490553132
7613,3.335484,2.0794415416798357
7614,4.956561,2.70805020110221
7615,4.2582397,6.0330862217988015
7616,1.419885,1.791759469228055
7617,1.4587182,1.6094379124341003
7618,2.8348336,2.995732273553991
7619,1.6487111,2.5649493574615367
7620,2.432493,2.4849066497880004
7621,0.0,1.0986122886681098
7622,2.098831,0.6931471805599453
7623,1.7371879,2.5649493574615367
7624,1.6163466,2.1972245773362196
7625,1.2705983,1.791759469228055
7626,1.3033347,1.0986122886681098
7627,0.0,8.357259153499912
7628,3.4500523,3.6635616461296463
7629,1.9645871,3.295836866004329
7630,2.8587503,0.0
7631,1.9913402,0.6931471805599453
7632,2.4273176,3.091042453358316
7633,1.497195,5.0238805208462765
7634,1.4294289,5.71042701737487
7635,1.4221095,0.0
7636,0.0,1.3862943611198906
7637,1.4412954,2.6390573296152584
7638,3.0648963,3.258096538021482
7639,2.9982424,1.791759469228055
7640,3.3778238,8.287025025165063
7641,0.80584145,0.0
7642,1.0755861,3.8918202981106265
7643,2.236357,2.1972245773362196
7644,2.1537068,2.1972245773362196
7645,1.3601834,1.0986122886681098
7646,2.5582955,2.9444389791664403
7647,3.019019,1.0986122886681098
7648,2.4019318,1.0986122886681098
7649,1.9547654,1.3862943611198906
7650,1.3715236,0.0
7651,3.4090931,3.871201010907891
7652,5.7370415,0.0
7653,1.9016646,3.58351893845611
7654,1.4955865,0.0
7655,2.7762945,0.0
7656,2.8804305,7.034387929915503
7657,1.3745698,7.784889295655098
7658,2.2957835,1.3862943611198906
7659,1.5422142,1.6094379124341003
7660,2.1260612,0.0
7661,2.1778846,1.9459101490553132
7662,2.2230797,5.247024072160486
7663,2.0184278,3.9318256327243257
7664,1.7853802,2.0794415416798357
7665,2.8646243,3.044522437723423
7666,0.13632455,0.0
7667,0.54546046,0.6931471805599453
7668,1.6728755,1.791759469228055
7669,2.5000832,1.3862943611198906
7670,1.5360372,1.9459101490553132
7671,0.2662277,1.6094379124341003
7672,2.3590825,1.3862943611198906
7673,1.86097,1.6094379124341003
7674,2.3190029,3.091042453358316
7675,0.81669414,0.0
7676,1.81301,2.3978952727983707
7677,0.0,0.0
7678,0.5342202,0.0
7679,1.9412886,3.044522437723423
7680,1.4873381,1.0986122886681098
7681,2.6186287,1.791759469228055
7682,0.032553375,0.0
7683,1.6872909,1.0986122886681098
7684,1.9765347,1.3862943611198906
7685,2.189003,1.9459101490553132
7686,2.1629913,6.6895992691789665
7687,1.5616922,4.997212273764115
7688,1.8715519,2.3978952727983707
7689,0.0,1.3862943611198906
7690,1.986998,0.6931471805599453
7691,2.3062477,5.111987788356544
7692,2.2838845,2.9444389791664403
7693,3.0069034,1.6094379124341003
7694,1.5138427,0.0
7695,1.7885162,1.791759469228055
7696,1.30824,0.0
7697,2.2987359,1.9459101490553132
7698,2.4645653,5.41610040220442
7699,1.8790073,1.9459101490553132
7700,0.9081135,1.791759469228055
7701,3.235763,1.3862943611198906
7702,3.298282,8.104401307921613
7703,3.2409632,5.081404364984463
7704,1.4665383,3.1780538303479458
7705,2.0377517,0.6931471805599453
7706,0.0,1.791759469228055
7707,1.789841,2.6390573296152584
7708,1.7549818,1.6094379124341003
7709,3.1162448,1.6094379124341003
7710,2.400532,1.791759469228055
7711,1.9094934,3.332204510175204
7712,1.4457284,0.6931471805599453
7713,1.7486867,1.9459101490553132
7714,2.0639563,1.6094379124341003
7715,2.438295,3.2188758248682006
7716,1.8187038,2.6390573296152584
7717,2.25871,0.0
7718,2.635676,0.6931471805599453
7719,1.8627208,3.332204510175204
7720,4.1090803,6.836259277277067
7721,0.0,1.9459101490553132
7722,1.7055286,2.70805020110221
7723,2.5101132,1.791759469228055
7724,5.2209496,4.812184355372417
7725,0.9454528,1.9459101490553132
7726,2.1687896,1.3862943611198906
7727,2.1640596,7.1592919047975645
7728,1.3351016,0.0
7729,1.2816724,1.3862943611198906
7730,1.9881729,1.6094379124341003
7731,0.6077249,1.0986122886681098
7732,4.001598,3.091042453358316
7733,0.10757533,0.6931471805599453
7734,3.060444,1.6094379124341003
7735,2.0170126,1.6094379124341003
7736,1.780241,2.302585092994046
7737,2.6575613,1.791759469228055
7738,0.5660076,5.198497031265826
7739,1.8865587,0.0
7740,3.6018693,1.6094379124341003
7741,0.9558492,0.6931471805599453
7742,2.7748795,1.791759469228055
7743,2.1387691,1.791759469228055
7744,1.8719815,2.0794415416798357
7745,2.351897,2.3978952727983707
7746,2.0110228,1.791759469228055
7747,2.3323321,5.204006687076795
7748,2.996886,1.0986122886681098
7749,1.6192012,1.0986122886681098
7750,3.5112941,0.6931471805599453
7751,1.8675847,2.3978952727983707
7752,1.7658381,4.31748811353631
7753,3.824374,1.9459101490553132
7754,1.8738037,1.6094379124341003
7755,3.48513,4.189654742026425
7756,0.097031385,0.0
7757,0.0,0.0
7758,2.0238478,2.302585092994046
7759,3.4965494,5.099866427824199
7760,0.6917156,1.0986122886681098
7761,0.0,0.0
7762,4.5505524,7.165493475060845
7763,1.9538107,0.0
7764,1.7810084,0.0
7765,1.6327652,2.70805020110221
7766,1.2831305,4.795790545596741
7767,1.8838544,7.945201132412759
7768,0.5499337,1.0986122886681098
7769,1.7241842,0.6931471805599453
7770,1.9055895,0.0
7771,2.105541,4.430816798843313
7772,2.478983,1.0986122886681098
7773,3.4082582,2.833213344056216
7774,1.6024066,2.5649493574615367
7775,1.2597604,0.0
7776,0.0,0.0
7777,0.0,0.0
7778,8.580887,4.007333185232471
7779,2.6276572,3.6109179126442243
7780,2.5152216,4.290459441148391
7781,1.8133123,1.6094379124341003
7782,1.2326943,1.3862943611198906
7783,0.0,0.0
7784,3.3055563,2.3978952727983707
7785,1.5240866,0.0
7786,1.6305708,1.0986122886681098
7787,1.4313205,1.0986122886681098
7788,1.674435,1.6094379124341003
7789,1.4747199,1.9459101490553132
7790,0.010443121,1.3862943611198906
7791,6.091238,1.0986122886681098
7792,0.103530556,2.0794415416798357
7793,1.7762624,2.3978952727983707
7794,1.5470675,0.0
7795,1.9863573,0.0
7796,0.0,1.0986122886681098
7797,2.2469265,1.3862943611198906
7798,1.9540123,1.6094379124341003
7799,1.5398878,1.0986122886681098
7800,0.060694337,0.0
7801,2.6354537,2.1972245773362196
7802,1.5912073,2.1972245773362196
7803,2.2361283,2.8903717578961645
7804,1.504794,2.1972245773362196
7805,1.8971869,2.5649493574615367
7806,2.6024613,2.5649493574615367
7807,2.448508,5.616771097666572
7808,1.4309827,0.0
7809,2.4771976,1.9459101490553132
7810,0.062422454,0.0
7811,1.7773291,0.0
7812,1.5291922,0.0
7813,0.0,4.430816798843313
7814,0.5806147,0.0
7815,1.4066767,0.6931471805599453
7816,0.0,3.091042453358316
7817,2.407141,2.1972245773362196
7818,2.9917338,0.0
7819,2.4719076,1.0986122886681098
7820,2.171502,2.8903717578961645
7821,2.7468293,0.6931471805599453
7822,0.0,0.6931471805599453
7823,1.7738881,1.791759469228055
7824,1.5895805,0.0
7825,0.0,2.6390573296152584
7826,1.6943511,1.3862943611198906
7827,1.5421199,0.0
7828,3.0322456,1.3862943611198906
7829,0.94454634,1.791759469228055
7830,2.3908627,2.833213344056216
7831,2.0438828,2.70805020110221
7832,1.4103994,1.791759469228055
7833,1.6393774,2.1972245773362196
7834,1.7260637,4.727387818712341
7835,1.3187627,2.0794415416798357
7836,3.7950354,5.780743515792329
7837,4.231379,3.367295829986474
7838,2.163159,0.0
7839,1.6165491,1.9459101490553132
7840,0.0,2.70805020110221
7841,2.1179152,1.6094379124341003
7842,1.8293531,0.0
7843,2.1000562,0.6931471805599453
7844,3.3564334,0.0
7845,2.0963182,2.0794415416798357
7846,0.0,0.0
7847,2.27896,8.401333305321703
7848,2.1781726,1.0986122886681098
7849,3.2792284,1.3862943611198906
7850,1.8329822,2.302585092994046
7851,1.6983002,1.9459101490553132
7852,0.14817634,1.0986122886681098
7853,2.0660763,0.6931471805599453
7854,2.6249495,1.0986122886681098
7855,0.82862306,2.302585092994046
7856,1.8095946,2.9444389791664403
7857,3.7368553,0.0
7858,1.9344677,0.0
7859,0.00622195,0.0
7860,2.2076705,1.0986122886681098
7861,0.015047222,1.6094379124341003
7862,1.5343646,1.3862943611198906
7863,1.7734747,0.6931471805599453
7864,1.8366569,0.0
7865,2.0832863,1.0986122886681098
7866,1.7910601,1.0986122886681098
7867,2.0298977,2.4849066497880004
7868,0.86721003,3.2188758248682006
7869,4.425069,4.867534450455582
7870,3.2002468,1.3862943611198906
7871,1.5667955,2.9444389791664403
7872,1.8063774,0.0
7873,0.0,1.0986122886681098
7874,2.383362,7.068172000388042
7875,3.3643103,1.3862943611198906
7876,2.1058016,1.9459101490553132
7877,0.57651955,3.044522437723423
7878,0.0,0.6931471805599453
7879,1.9616039,4.007333185232471
7880,1.7103145,1.6094379124341003
7881,2.3004785,2.1972245773362196
7882,2.23148,3.258096538021482
7883,0.040911138,2.6390573296152584
7884,0.3084045,0.0
7885,1.5614077,0.0
7886,2.1689675,6.828712071641684
7887,2.055776,2.995732273553991
7888,3.3510292,1.9459101490553132
7889,1.7823057,2.0794415416798357
7890,3.6807804,7.270312886079025
7891,1.8886567,2.1972245773362196
7892,1.3602808,0.0
7893,3.0985086,4.48863636973214
7894,1.5999764,3.6109179126442243
7895,0.09882447,1.3862943611198906
7896,1.209599,0.0
7897,1.4799194,2.3978952727983707
7898,1.3090525,1.3862943611198906
7899,2.1253517,1.0986122886681098
7900,1.176752,0.0
7901,1.5409559,2.302585092994046
7902,1.7321641,0.0
7903,1.680963,1.3862943611198906
7904,0.7088429,1.9459101490553132
7905,1.2084677,2.1972245773362196
7906,2.5157976,1.791759469228055
7907,2.1667712,2.8903717578961645
7908,2.019753,1.9459101490553132
7909,2.5513768,2.0794415416798357
7910,2.531201,3.8918202981106265
7911,2.3969588,3.6375861597263857
7912,1.797664,4.007333185232471
7913,1.4785212,1.3862943611198906
7914,1.7152655,1.0986122886681098
7915,0.645039,0.0
7916,3.3900256,1.3862943611198906
7917,2.7013307,3.1780538303479458
7918,5.9899716,8.503499864284235
7919,1.1326616,1.3862943611198906
7920,1.7878615,1.791759469228055
7921,2.1826384,2.302585092994046
7922,3.2841551,1.6094379124341003
7923,2.158807,2.0794415416798357
7924,3.7826173,7.941295570906532
7925,0.0,2.0794415416798357
7926,2.7295501,0.0
7927,2.7111707,0.6931471805599453
7928,2.1731374,0.0
7929,1.8056144,2.4849066497880004
7930,2.2870271,0.6931471805599453
7931,3.191228,2.3978952727983707
7932,1.4466155,1.0986122886681098
7933,1.934535,2.4849066497880004
7934,3.130096,4.30406509320417
7935,2.3983285,1.3862943611198906
7936,1.6917859,1.791759469228055
7937,1.4585335,0.0
7938,0.063079745,0.0
7939,3.0163095,1.791759469228055
7940,4.312568,2.3978952727983707
7941,1.634773,1.0986122886681098
7942,2.1344361,4.68213122712422
7943,2.8438857,3.9512437185814275
7944,1.7239103,6.498282149476434
7945,1.9364643,1.6094379124341003
7946,2.544064,1.0986122886681098
7947,0.80521643,1.0986122886681098
7948,0.0,0.0
7949,3.6080725,2.1972245773362196
7950,0.0,2.1972245773362196
7951,3.155663,1.0986122886681098
7952,1.3424273,3.1780538303479458
7953,1.2012838,3.258096538021482
7954,2.2999232,0.6931471805599453
7955,2.0677223,4.574710978503383
7956,1.711359,1.3862943611198906
7957,0.0,0.0
7958,3.2666478,1.3862943611198906
7959,0.020436317,0.0
7960,1.3757511,0.0
7961,2.3684485,0.0
7962,0.7791543,1.9459101490553132
7963,2.033669,1.0986122886681098
7964,2.7834778,2.4849066497880004
7965,0.9537499,0.0
7966,2.9353924,1.9459101490553132
7967,2.1620798,2.8903717578961645
7968,2.64408,2.1972245773362196
7969,1.5480464,0.0
7970,2.5663087,2.8903717578961645
7971,1.8933103,1.6094379124341003
7972,1.2899486,0.0
7973,0.0729284,1.0986122886681098
7974,2.1165733,0.0
7975,1.3227304,6.089044875446846
7976,1.4359745,0.0
7977,2.0395563,0.0
7978,1.7791008,1.3862943611198906
7979,0.096648544,1.0986122886681098
7980,1.1872772,2.0794415416798357
7981,1.5700585,0.0
7982,1.5692784,2.1972245773362196
7983,1.3759325,0.0
7984,2.1149611,1.9459101490553132
7985,1.6811198,0.0
7986,1.5422142,0.0
7987,2.7554967,2.6390573296152584
7988,0.0,1.6094379124341003
7989,2.1183002,2.1972245773362196
7990,0.10454175,2.1972245773362196
7991,2.3178177,2.5649493574615367
7992,1.6605507,1.3862943611198906
7993,2.3280067,1.791759469228055
7994,1.8802185,0.0
7995,1.7311136,1.3862943611198906
7996,2.0919807,2.70805020110221
7997,1.1984718,2.0794415416798357
7998,1.1451409,1.3862943611198906
7999,1.1297518,1.3862943611198906
8000,1.7748152,1.6094379124341003
8001,1.8860185,1.3862943611198906
8002,1.2404099,0.0
8003,1.6864942,1.3862943611198906
8004,4.4772263,1.9459101490553132
8005,1.4077495,0.0
8006,1.1890386,7.918264686095274
8007,2.1249583,1.791759469228055
8008,3.172213,4.30406509320417
8009,1.4237822,0.6931471805599453
8010,1.9807134,2.0794415416798357
8011,0.0,0.0
8012,3.2982948,2.995732273553991
8013,2.190402,1.0986122886681098
8014,1.7363414,2.302585092994046
8015,2.3028653,2.833213344056216
8016,0.9946399,0.6931471805599453
8017,1.8655436,0.0
8018,1.6511497,1.3862943611198906
8019,1.6426337,8.258163361537619
8020,3.0503387,4.31748811353631
8021,1.5651888,0.6931471805599453
8022,1.4420136,1.6094379124341003
8023,1.8977499,2.833213344056216
8024,1.5105313,2.4849066497880004
8025,1.1062387,2.4849066497880004
8026,1.7248107,1.791759469228055
8027,1.7734747,1.791759469228055
8028,1.9092504,1.6094379124341003
8029,2.2958522,2.0794415416798357
8030,1.7322326,2.70805020110221
8031,1.8723246,1.9459101490553132
8032,1.7113144,2.8903717578961645
8033,3.2478018,3.332204510175204
8034,2.7564714,2.0794415416798357
8035,4.227378,3.8501476017100584
8036,2.6854348,1.0986122886681098
8037,2.3689902,0.0
8038,0.96890414,0.0
8039,0.09768546,0.0
8040,1.4690684,1.0986122886681098
8041,0.0,1.791759469228055
8042,1.7863729,0.0
8043,0.76048183,2.6390573296152584
8044,2.0644891,0.0
8045,0.0,1.3862943611198906
8046,0.0,2.0794415416798357
8047,2.4851456,0.6931471805599453
8048,3.967691,4.955827057601261
8049,1.0669711,4.143134726391533
8050,2.3991113,2.4849066497880004
8051,2.0485516,0.6931471805599453
8052,1.7495989,0.0
8053,1.7686256,1.9459101490553132
8054,2.4390848,2.995732273553991
8055,6.480481,1.791759469228055
8056,2.4168065,7.201170883281678
8057,1.7742581,2.0794415416798357
8058,2.0735397,0.0
8059,1.5823413,1.3862943611198906
8060,2.339755,0.6931471805599453
8061,3.296278,6.2166061010848646
8062,3.2797558,7.692113339595466
8063,2.7453759,2.3978952727983707
8064,1.9415659,6.439350371100098
8065,1.6675308,1.791759469228055
8066,0.08961637,0.0
8067,0.90368783,0.6931471805599453
8068,1.8598205,1.0986122886681098
8069,3.3917038,0.0
8070,0.0,0.0
8071,1.3386002,2.4849066497880004
8072,1.2109661,0.0
8073,1.7445217,3.9512437185814275
8074,0.0,0.6931471805599453
8075,1.4828899,2.1972245773362196
8076,1.7113144,0.0
8077,1.0746456,0.0
8078,3.0923715,5.455321115357702
8079,2.5424502,0.0
8080,1.8810903,2.302585092994046
8081,2.1001112,1.791759469228055
8082,2.3926384,0.0
8083,1.37985,0.0
8084,1.5550188,0.6931471805599453
8085,3.1043856,5.5053315359323625
8086,2.0258849,2.302585092994046
8087,3.2342277,3.2188758248682006
8088,1.3340137,2.8903717578961645
8089,2.4876091,1.791759469228055
8090,2.1543882,1.791759469228055
8091,1.8415025,1.9459101490553132
8092,1.0303617,1.3862943611198906
8093,1.604096,1.9459101490553132
8094,2.3212416,2.70805020110221
8095,1.8120295,1.3862943611198906
8096,3.481646,5.43372200355424
8097,0.5481333,0.0
8098,0.07523048,1.3862943611198906
8099,1.2245735,1.9459101490553132
8100,0.02293396,2.1972245773362196
8101,1.6650206,0.0
8102,1.246997,0.0
8103,1.7262776,0.0
8104,2.504291,1.0986122886681098
8105,2.513921,3.6109179126442243
8106,2.004054,1.3862943611198906
8107,2.7046118,1.0986122886681098
8108,1.6147703,0.6931471805599453
8109,0.0,2.9444389791664403
8110,1.8363788,1.6094379124341003
8111,0.07523048,0.6931471805599453
8112,1.7858946,1.9459101490553132
8113,1.9326391,1.0986122886681098
8114,1.2897474,1.791759469228055
8115,4.82466,3.912023005428146
8116,2.3059053,3.4965075614664802
8117,2.1852384,0.0
8118,0.19792506,0.0
8119,1.1938722,1.3862943611198906
8120,1.7632124,2.5649493574615367
8121,0.9637375,0.0
8122,1.516925,2.1972245773362196
8123,0.5570297,1.3862943611198906
8124,2.7969172,6.137727054086234
8125,1.9547857,3.7612001156935624
8126,1.8060762,2.1972245773362196
8127,2.2414181,2.3978952727983707
8128,3.5384994,3.9889840465642745
8129,0.0,3.6109179126442243
8130,2.1793275,1.6094379124341003
8131,2.1158457,0.0
8132,1.8085022,2.0794415416798357
8133,2.2063382,1.3862943611198906
8134,1.8622415,1.3862943611198906
8135,3.4049034,2.8903717578961645
8136,0.882836,2.995732273553991
8137,2.3864892,2.3978952727983707
8138,1.603107,4.204692619390966
8139,2.4533126,0.0
8140,1.4258301,1.9459101490553132
8141,1.6883256,1.6094379124341003
8142,2.0980642,1.0986122886681098
8143,2.1632485,0.0
8144,2.7397149,3.367295829986474
8145,2.991728,1.0986122886681098
8146,1.8822452,1.9459101490553132
8147,1.6839246,0.0
8148,2.9981074,1.9459101490553132
8149,1.8451314,2.0794415416798357
8150,0.1227127,3.784189633918261
8151,2.3777614,0.6931471805599453
8152,0.9810673,1.0986122886681098
8153,2.1170113,3.1354942159291497
8154,1.625602,4.969813299576001
8155,1.594912,2.70805020110221
8156,1.5433818,3.258096538021482
8157,0.9466282,1.3862943611198906
8158,2.5921307,8.676246121270838
8159,1.9202307,2.302585092994046
8160,2.2375517,5.541263545158426
8161,6.926228,8.229244416735913
8162,1.6697901,7.334981878871814
8163,1.4951667,2.3978952727983707
8164,1.3541685,1.3862943611198906
8165,1.8678939,1.3862943611198906
8166,0.0,2.70805020110221
8167,1.2250787,6.375024819828097
8168,0.0,2.0794415416798357
8169,2.1076145,0.6931471805599453
8170,0.0,1.0986122886681098
8171,1.8941311,1.9459101490553132
8172,0.0,0.0
8173,0.0,0.0
8174,2.4792967,1.0986122886681098
8175,0.0,2.3978952727983707
8176,1.5657828,2.4849066497880004
8177,2.6853294,1.0986122886681098
8178,2.324623,0.0
8179,0.9040148,3.2188758248682006
8180,0.0,0.0
8181,0.8284764,0.6931471805599453
8182,2.625937,1.9459101490553132
8183,0.017947048,0.0
8184,1.4585131,0.6931471805599453
8185,2.0602403,4.3694478524670215
8186,1.5549119,1.0986122886681098
8187,0.0,1.791759469228055
8188,1.5043988,0.0
8189,1.7814319,2.5649493574615367
8190,1.244019,2.5649493574615367
8191,0.7471694,0.0
8192,5.6418495,6.988413181999592
8193,2.4281392,2.70805020110221
8194,1.8375016,2.302585092994046
8195,1.734742,0.0
8196,0.40893227,1.6094379124341003
8197,0.37364557,0.6931471805599453
8198,1.7064651,0.6931471805599453
8199,2.5600464,3.4965075614664802
8200,0.7999357,2.1972245773362196
8201,0.0,1.3862943611198906
8202,3.6947014,7.119635638017636
8203,1.3620976,0.0
8204,4.037572,1.0986122886681098
8205,1.6941881,1.0986122886681098
8206,1.9623734,0.0
8207,1.8414799,0.0
8208,0.6673854,0.0
